love;sentiment;flinkPreprocesRecievedAt;id;kerasPreprocessed;sentimentClassifyRuntime;flinkPreprocesEnd;sentimentPreprocessRuntime;flinkClassifyEnd;flinkClassifyRecievedAt;wow;kafkaCreatedTime;haha;sad;message;angry
1169;1.5;2017-12-01T15:56:23.255;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;38438601;2017-12-01T15:56:23.257;1723089;2017-12-01T15:56:23.684;2017-12-01T15:56:23.645;29;2017-12-01T16:56:22.689499;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.251;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39182245;2017-12-01T15:56:23.253;1698776;2017-12-01T15:56:23.697;2017-12-01T15:56:23.658;29;2017-12-01T16:56:22.689266;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.257;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39144761;2017-12-01T15:56:23.259;1718480;2017-12-01T15:56:23.724;2017-12-01T15:56:23.684;29;2017-12-01T16:56:22.689587;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.256;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39872733;2017-12-01T15:56:23.258;1423526;2017-12-01T15:56:23.724;2017-12-01T15:56:23.684;29;2017-12-01T16:56:22.689831;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.253;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39159414;2017-12-01T15:56:23.255;1690159;2017-12-01T15:56:23.737;2017-12-01T15:56:23.698;29;2017-12-01T16:56:22.689353;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.260;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39605824;2017-12-01T15:56:23.262;1844002;2017-12-01T15:56:23.764;2017-12-01T15:56:23.724;29;2017-12-01T16:56:22.689618;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.258;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41126372;2017-12-01T15:56:23.260;1681831;2017-12-01T15:56:23.766;2017-12-01T15:56:23.725;29;2017-12-01T16:56:22.689527;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.255;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;40718122;2017-12-01T15:56:23.257;1839146;2017-12-01T15:56:23.778;2017-12-01T15:56:23.737;29;2017-12-01T16:56:22.689440;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.262;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39246988;2017-12-01T15:56:23.264;1725249;2017-12-01T15:56:23.804;2017-12-01T15:56:23.764;29;2017-12-01T16:56:22.689771;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.260;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;38415054;2017-12-01T15:56:23.262;1598169;2017-12-01T15:56:23.805;2017-12-01T15:56:23.766;29;2017-12-01T16:56:22.690005;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.258;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39378732;2017-12-01T15:56:23.260;1346478;2017-12-01T15:56:23.818;2017-12-01T15:56:23.779;29;2017-12-01T16:56:22.689918;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.262;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;37881309;2017-12-01T15:56:23.264;1646935;2017-12-01T15:56:23.843;2017-12-01T15:56:23.805;29;2017-12-01T16:56:22.690095;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.264;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39174843;2017-12-01T15:56:23.266;1753246;2017-12-01T15:56:23.844;2017-12-01T15:56:23.804;29;2017-12-01T16:56:22.689862;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.260;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39301156;2017-12-01T15:56:23.262;1746054;2017-12-01T15:56:23.858;2017-12-01T15:56:23.819;29;2017-12-01T16:56:22.689683;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.264;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39056557;2017-12-01T15:56:23.266;1790775;2017-12-01T15:56:23.883;2017-12-01T15:56:23.844;29;2017-12-01T16:56:22.690185;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.267;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39018056;2017-12-01T15:56:23.269;1709006;2017-12-01T15:56:23.883;2017-12-01T15:56:23.844;29;2017-12-01T16:56:22.689949;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.262;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;43613011;2017-12-01T15:56:23.264;1785302;2017-12-01T15:56:23.902;2017-12-01T15:56:23.859;29;2017-12-01T16:56:22.689715;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.269;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;38396341;2017-12-01T15:56:23.271;1775794;2017-12-01T15:56:23.922;2017-12-01T15:56:23.883;29;2017-12-01T16:56:22.690036;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.267;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39194482;2017-12-01T15:56:23.269;1790702;2017-12-01T15:56:23.923;2017-12-01T15:56:23.883;29;2017-12-01T16:56:22.690272;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.265;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;44502484;2017-12-01T15:56:23.267;1727043;2017-12-01T15:56:23.948;2017-12-01T15:56:23.903;29;2017-12-01T16:56:22.689802;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.271;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;37991640;2017-12-01T15:56:23.273;1735698;2017-12-01T15:56:23.961;2017-12-01T15:56:23.922;29;2017-12-01T16:56:22.690124;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.270;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;58283115;2017-12-01T15:56:23.272;1726674;2017-12-01T15:56:23.982;2017-12-01T15:56:23.923;29;2017-12-01T16:56:22.689977;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.267;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;38956181;2017-12-01T15:56:23.269;2008778;2017-12-01T15:56:23.988;2017-12-01T15:56:23.948;29;2017-12-01T16:56:22.689890;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.274;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;27864349;2017-12-01T15:56:23.276;1722598;2017-12-01T15:56:23.989;2017-12-01T15:56:23.961;29;2017-12-01T16:56:22.690213;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.276;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;21814160;2017-12-01T15:56:23.278;1679643;2017-12-01T15:56:24.012;2017-12-01T15:56:23.990;29;2017-12-01T16:56:22.690300;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
