kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1858119;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927416;2017-12-01T15:37:26.529;136;21586634;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.808;2017-12-01T15:37:26.527;2017-12-01T15:37:26.786
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1835364;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927444;2017-12-01T15:37:26.531;136;21602296;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.830;2017-12-01T15:37:26.529;2017-12-01T15:37:26.808
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1869964;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927472;2017-12-01T15:37:26.534;136;21681567;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.852;2017-12-01T15:37:26.532;2017-12-01T15:37:26.830
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1833328;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927561;2017-12-01T15:37:26.536;136;21801909;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.874;2017-12-01T15:37:26.534;2017-12-01T15:37:26.852
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1836011;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927606;2017-12-01T15:37:26.539;136;21674880;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.896;2017-12-01T15:37:26.537;2017-12-01T15:37:26.874
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1823008;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927656;2017-12-01T15:37:26.541;136;21665410;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.918;2017-12-01T15:37:26.539;2017-12-01T15:37:26.896
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1786426;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927686;2017-12-01T15:37:26.544;136;21624111;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.939;2017-12-01T15:37:26.542;2017-12-01T15:37:26.918
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1890178;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927730;2017-12-01T15:37:26.546;136;21641500;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.961;2017-12-01T15:37:26.544;2017-12-01T15:37:26.939
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1886591;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927781;2017-12-01T15:37:26.549;136;21719028;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.983;2017-12-01T15:37:26.547;2017-12-01T15:37:26.961
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1904850;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927824;2017-12-01T15:37:26.551;136;21617737;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.005;2017-12-01T15:37:26.549;2017-12-01T15:37:26.983
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1864848;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927873;2017-12-01T15:37:26.554;136;21615927;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.027;2017-12-01T15:37:26.552;2017-12-01T15:37:27.005
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1869219;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927968;2017-12-01T15:37:26.556;136;21869000;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.049;2017-12-01T15:37:26.554;2017-12-01T15:37:27.027
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1799547;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928052;2017-12-01T15:37:26.559;136;21637988;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.071;2017-12-01T15:37:26.557;2017-12-01T15:37:27.049
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1822165;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928091;2017-12-01T15:37:26.561;136;31552434;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.103;2017-12-01T15:37:26.559;2017-12-01T15:37:27.071
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1836069;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928122;2017-12-01T15:37:26.564;136;25959145;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.129;2017-12-01T15:37:26.562;2017-12-01T15:37:27.103
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1824733;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928155;2017-12-01T15:37:26.566;136;21677798;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.151;2017-12-01T15:37:26.564;2017-12-01T15:37:27.129
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1913132;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928215;2017-12-01T15:37:26.569;136;30873836;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.182;2017-12-01T15:37:26.567;2017-12-01T15:37:27.151
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1851365;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928268;2017-12-01T15:37:26.571;136;21892069;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.204;2017-12-01T15:37:26.569;2017-12-01T15:37:27.182
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1915556;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928320;2017-12-01T15:37:26.574;136;21877763;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.226;2017-12-01T15:37:26.572;2017-12-01T15:37:27.204
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1831398;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928380;2017-12-01T15:37:26.576;136;21739226;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.248;2017-12-01T15:37:26.574;2017-12-01T15:37:27.227
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1921225;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928432;2017-12-01T15:37:26.579;136;21668370;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.270;2017-12-01T15:37:26.577;2017-12-01T15:37:27.249
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1875184;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928465;2017-12-01T15:37:26.581;136;21601880;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.292;2017-12-01T15:37:26.579;2017-12-01T15:37:27.270
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1818101;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928498;2017-12-01T15:37:26.584;136;28961241;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.321;2017-12-01T15:37:26.582;2017-12-01T15:37:27.292
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1905088;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928527;2017-12-01T15:37:26.586;136;21703238;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.343;2017-12-01T15:37:26.584;2017-12-01T15:37:27.322
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1833510;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928558;2017-12-01T15:37:26.589;136;21795576;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.365;2017-12-01T15:37:26.587;2017-12-01T15:37:27.343
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1856603;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928586;2017-12-01T15:37:26.591;136;33531583;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.399;2017-12-01T15:37:26.589;2017-12-01T15:37:27.365
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1821891;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928613;2017-12-01T15:37:26.594;136;32153359;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.432;2017-12-01T15:37:26.592;2017-12-01T15:37:27.399
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1784769;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928654;2017-12-01T15:37:26.596;136;23515294;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.456;2017-12-01T15:37:26.594;2017-12-01T15:37:27.432
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1814413;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928697;2017-12-01T15:37:26.599;136;21648133;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.478;2017-12-01T15:37:26.597;2017-12-01T15:37:27.456
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1791053;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928726;2017-12-01T15:37:26.601;136;21637821;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.499;2017-12-01T15:37:26.599;2017-12-01T15:37:27.478
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1244037;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928758;2017-12-01T15:37:26.603;136;21599785;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.521;2017-12-01T15:37:26.602;2017-12-01T15:37:27.500
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1332565;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928787;2017-12-01T15:37:26.605;136;21580382;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.543;2017-12-01T15:37:26.603;2017-12-01T15:37:27.521
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1290173;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928835;2017-12-01T15:37:26.606;136;21671437;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.565;2017-12-01T15:37:26.605;2017-12-01T15:37:27.543
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1267773;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928880;2017-12-01T15:37:26.608;136;21584660;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.587;2017-12-01T15:37:26.607;2017-12-01T15:37:27.565
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1345038;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928909;2017-12-01T15:37:26.610;136;21772241;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.609;2017-12-01T15:37:26.608;2017-12-01T15:37:27.587
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1288991;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928941;2017-12-01T15:37:26.611;136;21900523;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.631;2017-12-01T15:37:26.610;2017-12-01T15:37:27.609
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1271011;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928969;2017-12-01T15:37:26.613;136;21929581;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.653;2017-12-01T15:37:26.612;2017-12-01T15:37:27.631
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1266391;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.928996;2017-12-01T15:37:26.615;136;21825763;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.675;2017-12-01T15:37:26.613;2017-12-01T15:37:27.653
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1290793;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929027;2017-12-01T15:37:26.616;136;21721283;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.697;2017-12-01T15:37:26.615;2017-12-01T15:37:27.675
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1355346;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929055;2017-12-01T15:37:26.618;136;21653564;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.719;2017-12-01T15:37:26.617;2017-12-01T15:37:27.697
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1317687;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929086;2017-12-01T15:37:26.620;136;21644718;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.741;2017-12-01T15:37:26.618;2017-12-01T15:37:27.719
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1259344;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929114;2017-12-01T15:37:26.621;136;21882760;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.763;2017-12-01T15:37:26.620;2017-12-01T15:37:27.741
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1254235;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929141;2017-12-01T15:37:26.623;136;21965822;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.785;2017-12-01T15:37:26.622;2017-12-01T15:37:27.763
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1248535;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929172;2017-12-01T15:37:26.625;136;21719038;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.807;2017-12-01T15:37:26.623;2017-12-01T15:37:27.785
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1360113;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929200;2017-12-01T15:37:26.626;136;21892288;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.829;2017-12-01T15:37:26.625;2017-12-01T15:37:27.807
