flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:39.239;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671527;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.359;2017-12-01T15:58:39.398;39265492;29;2017-12-01T15:58:39.241;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1716794
2017-12-01T15:58:39.238;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671412;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.365;2017-12-01T15:58:39.404;38771817;29;2017-12-01T15:58:39.241;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2494581
2017-12-01T15:58:39.240;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671763;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.384;2017-12-01T15:58:39.428;43657312;29;2017-12-01T15:58:39.241;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1147896
2017-12-01T15:58:39.243;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671936;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.399;2017-12-01T15:58:39.438;39009174;29;2017-12-01T15:58:39.244;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1119480
2017-12-01T15:58:39.242;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671848;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.404;2017-12-01T15:58:39.443;38671048;29;2017-12-01T15:58:39.243;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1149050
2017-12-01T15:58:39.242;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671562;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.428;2017-12-01T15:58:39.458;28808780;29;2017-12-01T15:58:39.244;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2311638
2017-12-01T15:58:39.246;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672106;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.438;2017-12-01T15:58:39.477;38977717;29;2017-12-01T15:58:39.247;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1144738
2017-12-01T15:58:39.245;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672021;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.443;2017-12-01T15:58:39.482;38524468;29;2017-12-01T15:58:39.246;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1184230
2017-12-01T15:58:39.245;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671649;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.458;2017-12-01T15:58:39.488;30315134;29;2017-12-01T15:58:39.247;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2297935
2017-12-01T15:58:39.248;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672192;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.477;2017-12-01T15:58:39.517;39302100;29;2017-12-01T15:58:39.249;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1122269
2017-12-01T15:58:39.249;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672277;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.488;2017-12-01T15:58:39.518;29866948;29;2017-12-01T15:58:39.250;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1153563
2017-12-01T15:58:39.248;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671735;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.482;2017-12-01T15:58:39.521;38207061;29;2017-12-01T15:58:39.250;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2082513
2017-12-01T15:58:39.244;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671708;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.518;2017-12-01T15:58:39.548;29169830;29;2017-12-01T15:58:39.246;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1902130
2017-12-01T15:58:39.242;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671618;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.517;2017-12-01T15:58:39.556;38663603;29;2017-12-01T15:58:39.244;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1994585
2017-12-01T15:58:39.251;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672362;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.521;2017-12-01T15:58:39.559;38150100;29;2017-12-01T15:58:39.252;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1127354
2017-12-01T15:58:39.250;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671821;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.548;2017-12-01T15:58:39.609;60688036;29;2017-12-01T15:58:39.253;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2343975
2017-12-01T15:58:39.249;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671878;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.557;2017-12-01T15:58:39.619;62480328;29;2017-12-01T15:58:39.251;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1744298
2017-12-01T15:58:39.247;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671793;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.560;2017-12-01T15:58:39.633;73448659;29;2017-12-01T15:58:39.248;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1712969
2017-12-01T15:58:39.254;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672531;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.609;2017-12-01T15:58:39.641;32094771;29;2017-12-01T15:58:39.255;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1128248
2017-12-01T15:58:39.251;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671964;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.634;2017-12-01T15:58:39.674;39564487;29;2017-12-01T15:58:39.253;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1674409
2017-12-01T15:58:39.255;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672619;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.641;2017-12-01T15:58:39.681;38935569;29;2017-12-01T15:58:39.256;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1117918
2017-12-01T15:58:39.252;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672447;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.620;2017-12-01T15:58:39.698;77862537;29;2017-12-01T15:58:39.253;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1123943
2017-12-01T15:58:39.254;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672049;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.674;2017-12-01T15:58:39.714;39791531;29;2017-12-01T15:58:39.256;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1910928
2017-12-01T15:58:39.258;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672795;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.681;2017-12-01T15:58:39.719;38044999;29;2017-12-01T15:58:39.259;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1112488
2017-12-01T15:58:39.254;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671906;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.698;2017-12-01T15:58:39.738;39507615;29;2017-12-01T15:58:39.256;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1939808
2017-12-01T15:58:39.259;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672219;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.719;2017-12-01T15:58:39.751;31020807;29;2017-12-01T15:58:39.261;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1730516
2017-12-01T15:58:39.256;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672712;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.714;2017-12-01T15:58:39.754;39384662;29;2017-12-01T15:58:39.258;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1152056
2017-12-01T15:58:39.256;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672134;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.738;2017-12-01T15:58:39.778;39474199;29;2017-12-01T15:58:39.258;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1739143
2017-12-01T15:58:39.261;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672304;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.751;2017-12-01T15:58:39.781;30144520;29;2017-12-01T15:58:39.263;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1732861
2017-12-01T15:58:39.256;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671991;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.754;2017-12-01T15:58:39.793;38929232;29;2017-12-01T15:58:39.259;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2346709
2017-12-01T15:58:39.264;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672392;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.781;2017-12-01T15:58:39.810;28899383;29;2017-12-01T15:58:39.265;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1762797
2017-12-01T15:58:39.259;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672877;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.778;2017-12-01T15:58:39.817;38936098;29;2017-12-01T15:58:39.261;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1116739
2017-12-01T15:58:39.261;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672960;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.794;2017-12-01T15:58:39.833;39352166;29;2017-12-01T15:58:39.262;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1158744
2017-12-01T15:58:39.266;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672477;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.810;2017-12-01T15:58:39.846;35221780;29;2017-12-01T15:58:39.268;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1904271
2017-12-01T15:58:39.260;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672076;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.817;2017-12-01T15:58:39.857;39364559;29;2017-12-01T15:58:39.262;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2111993
2017-12-01T15:58:39.262;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673042;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.834;2017-12-01T15:58:39.874;39935815;29;2017-12-01T15:58:39.264;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1120228
2017-12-01T15:58:39.269;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672561;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.846;2017-12-01T15:58:39.886;39571308;29;2017-12-01T15:58:39.270;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1763740
2017-12-01T15:58:39.264;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673124;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.857;2017-12-01T15:58:39.897;39376011;29;2017-12-01T15:58:39.265;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1168777
2017-12-01T15:58:39.263;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672164;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.874;2017-12-01T15:58:39.914;39560616;29;2017-12-01T15:58:39.266;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2762317
2017-12-01T15:58:39.271;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672646;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.886;2017-12-01T15:58:39.920;34179933;29;2017-12-01T15:58:39.273;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1722027
2017-12-01T15:58:39.265;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673217;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.897;2017-12-01T15:58:39.935;37453569;29;2017-12-01T15:58:39.267;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1149301
2017-12-01T15:58:39.266;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672250;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.914;2017-12-01T15:58:39.954;39532567;29;2017-12-01T15:58:39.268;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1672102
2017-12-01T15:58:39.273;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672739;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.920;2017-12-01T15:58:39.955;34662361;29;2017-12-01T15:58:39.275;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1830413
2017-12-01T15:58:39.267;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673313;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.935;2017-12-01T15:58:39.961;25864129;29;2017-12-01T15:58:39.269;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1731268
2017-12-01T15:58:39.269;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673407;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.961;2017-12-01T15:58:39.992;30118856;29;2017-12-01T15:58:39.271;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1736929
