id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.401;1.5;2017-12-01T15:53:08.272;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.823;7063850;128294270;136;22;2017-12-01T15:53:06.816;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979816
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.414;1.5;2017-12-01T15:53:08.307;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.823;6906909;106509646;136;22;2017-12-01T15:53:06.816;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979844
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.431;1.5;2017-12-01T15:53:08.356;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.831;4194202;61804068;136;22;2017-12-01T15:53:06.826;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979956
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.497;1.5;2017-12-01T15:53:08.432;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.846;6079420;64331643;136;22;2017-12-01T15:53:06.834;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979983
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.507;1.5;2017-12-01T15:53:08.414;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.831;4281829;91746742;136;22;2017-12-01T15:53:06.826;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979928
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.566;1.5;2017-12-01T15:53:08.498;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.851;4255759;66415953;136;22;2017-12-01T15:53:06.847;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980067
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.571;1.5;2017-12-01T15:53:08.402;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.833;5912593;165324674;136;22;2017-12-01T15:53:06.826;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979900
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.581;1.5;2017-12-01T15:53:08.508;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.848;15104102;72668278;136;22;2017-12-01T15:53:06.832;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980012
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.643;1.5;2017-12-01T15:53:08.566;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.857;3860841;75263484;136;22;2017-12-01T15:53:06.853;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980150
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.648;1.5;2017-12-01T15:53:08.582;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.853;3869659;65329300;136;22;2017-12-01T15:53:06.849;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980095
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.703;1.5;2017-12-01T15:53:08.572;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.850;17841467;115759792;136;22;2017-12-01T15:53:06.832;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980039
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.717;1.5;2017-12-01T15:53:08.643;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.865;5308232;72678133;136;22;2017-12-01T15:53:06.859;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980262
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.724;1.5;2017-12-01T15:53:08.650;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.858;3814994;73209611;136;22;2017-12-01T15:53:06.854;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980178
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.778;1.5;2017-12-01T15:53:08.704;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.856;5092068;72937525;136;22;2017-12-01T15:53:06.851;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980122
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.789;1.5;2017-12-01T15:53:08.718;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.872;2992691;70806561;136;22;2017-12-01T15:53:06.868;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980374
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.813;1.5;2017-12-01T15:53:08.726;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.865;6348528;86425797;136;22;2017-12-01T15:53:06.858;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980234
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.868;1.5;2017-12-01T15:53:08.790;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.878;3832970;77735349;136;22;2017-12-01T15:53:06.874;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980401
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.879;1.5;2017-12-01T15:53:08.778;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.862;4232313;99898975;136;22;2017-12-01T15:53:06.857;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980206
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.889;1.5;2017-12-01T15:53:08.813;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.872;4738601;75436110;136;22;2017-12-01T15:53:06.867;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980318
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.950;1.5;2017-12-01T15:53:08.869;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.885;4556270;79830945;136;22;2017-12-01T15:53:06.880;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980486
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.969;1.5;2017-12-01T15:53:08.889;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.878;5015545;78583006;136;22;2017-12-01T15:53:06.873;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980458
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.972;1.5;2017-12-01T15:53:08.880;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.867;3713188;91351670;136;22;2017-12-01T15:53:06.863;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980290
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.040;1.5;2017-12-01T15:53:08.950;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.903;16461940;88805612;136;22;2017-12-01T15:53:06.886;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980569
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.043;1.5;2017-12-01T15:53:08.969;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.886;4354349;72579161;136;22;2017-12-01T15:53:06.881;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980513
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.058;1.5;2017-12-01T15:53:08.973;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.873;6211407;84194652;136;22;2017-12-01T15:53:06.866;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980346
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.108;1.5;2017-12-01T15:53:09.043;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.911;4553146;63835904;136;22;2017-12-01T15:53:06.905;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980652
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.126;1.5;2017-12-01T15:53:09.040;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.914;3437488;85476358;136;22;2017-12-01T15:53:06.906;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980624
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.134;1.5;2017-12-01T15:53:09.058;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.880;3691058;75201370;136;22;2017-12-01T15:53:06.876;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980429
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.178;1.5;2017-12-01T15:53:09.108;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.918;3707961;69132594;136;22;2017-12-01T15:53:06.914;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980680
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.202;1.5;2017-12-01T15:53:09.135;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.894;12596061;66986043;136;22;2017-12-01T15:53:06.881;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980541
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.210;1.5;2017-12-01T15:53:09.131;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.920;3616266;74661001;136;22;2017-12-01T15:53:06.916;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980708
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.239;1.5;2017-12-01T15:53:09.179;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.924;4163403;59464172;136;22;2017-12-01T15:53:06.920;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980763
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.285;1.5;2017-12-01T15:53:09.210;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.930;3617477;74691115;136;22;2017-12-01T15:53:06.926;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980847
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.303;1.5;2017-12-01T15:53:09.203;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.913;24781037;97447807;136;22;2017-12-01T15:53:06.888;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980597
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.311;1.5;2017-12-01T15:53:09.239;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.929;6747707;71153306;136;22;2017-12-01T15:53:06.922;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980819
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.345;1.5;2017-12-01T15:53:09.286;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.935;3533774;59007771;136;22;2017-12-01T15:53:06.931;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980949
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.382;1.5;2017-12-01T15:53:09.311;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.938;3891796;70939698;136;22;2017-12-01T15:53:06.934;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980977
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.384;1.5;2017-12-01T15:53:09.303;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.919;5607478;80483535;136;22;2017-12-01T15:53:06.913;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980735
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.406;1.5;2017-12-01T15:53:09.346;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.940;3425719;58962229;136;22;2017-12-01T15:53:06.936;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981033
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.445;1.5;2017-12-01T15:53:09.383;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.944;3842485;61992710;136;22;2017-12-01T15:53:06.940;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981191
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.466;1.5;2017-12-01T15:53:09.384;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.926;4194399;80202700;136;22;2017-12-01T15:53:06.921;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980791
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.473;1.5;2017-12-01T15:53:09.406;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.949;3242153;66759204;136;22;2017-12-01T15:53:06.946;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981490
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.512;1.5;2017-12-01T15:53:09.445;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.950;4208459;65471967;136;22;2017-12-01T15:53:06.946;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981375
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.525;1.5;2017-12-01T15:53:09.469;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.932;4192403;56251259;136;22;2017-12-01T15:53:06.928;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980893
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.550;1.5;2017-12-01T15:53:09.474;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.954;2881625;75027586;136;22;2017-12-01T15:53:06.950;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981684
